0.33725,3719.9,4604,9.6057,26.902,42.682,2677.5,75,120.37,0.66586,81.675,50.853,2604.7,26.838,50.561,3080.9,23.036,63.168,132.17,339.02,94.423,79.176,32.106,8.9254,26.53,7.0272,18.985,1.0538,32.882,13.759,24.179,1.1447,18.834,1.3863,5.1864,2.3914,0.0004536,0.85025,0.073715,53.712,44.195,63.801,55.196,33.048,65.943,20.554,80.34,40.609,47.833,24.711,41.019,16.633,2
0.30229,3686.3,4603.2,9.6487,26.97,42.753,2677.9,74.141,120.38,0.68562,81.655,50.779,2605,25.063,49.962,3082,23.547,63.208,132.98,338.72,94.487,79.077,31.665,8.809,26.546,6.979,18.758,1.0079,32.855,13.941,24.546,1.4628,18.797,1.3561,5.0774,2.4848,0.0004536,0.85025,0.073715,53.712,44.195,63.005,55.544,29.7,64.289,20.367,81.532,40.392,46.445,24.877,40.916,15.434,2
0.30333,3654.8,4573.1,9.7518,26.709,42.666,2680.8,75.123,120.41,0.68199,81.828,49.62,2608.4,24.797,49.855,3084,22.896,63.194,130.41,339.09,94.487,79.568,31.665,8.809,26.546,6.979,18.758,1.0079,32.855,13.941,24.546,1.4628,18.797,1.3561,5.0774,2.4848,0.0004536,0.85025,0.073715,53.712,44.195,63.546,55.904,29.598,62.847,20.423,81.975,36.982,46.199,25.349,40.982,16.931,2
0.34639,3686.9,4653.5,9.8057,27.012,42.337,2684.1,75.382,120.42,0.70038,81.919,50.5,2612.2,24.834,50.837,3087.8,23.015,63.242,132.44,339.88,94.475,79.481,32.38,9.0067,26.384,7.0228,19.146,0.97673,33.094,14.06,23.864,1.2928,19.269,1.405,5.2154,2.4994,0.0004536,0.85025,0.073715,53.712,44.195,63.303,55.482,34.37,62.216,20.836,84.654,39.572,48.471,25.404,41.693,16.641,2
0.34756,3698.4,4606.8,9.6253,27.095,42.62,2685.7,75.211,120.4,0.70299,81.95,49.782,2613.6,24.486,50.435,3089.4,22.756,63.331,130.7,339.94,94.372,79.624,32.38,9.0067,26.384,7.0228,19.146,0.97673,33.094,14.06,23.864,1.2928,19.269,1.405,5.2154,2.4994,0.0012367,0.8483,0.052109,53.789,43.961,63.105,56.042,34.255,63.291,20.698,84.335,37.458,47.542,25.642,41.252,17.233,2
0.28195,3662.6,4610.4,9.546,26.632,42.836,2684.3,75.184,120.4,0.71768,81.767,49.891,2610.6,23.82,49.352,3087.4,21.853,63.323,132.53,340.18,94.584,79.068,32.219,8.896,27.111,6.8084,18.565,1.0115,32.727,13.838,24.121,1.3176,18.96,1.394,5.154,2.4066,0.0012367,0.8483,0.052109,53.789,43.961,63.225,55.017,27.436,65.166,20.319,85.992,37.78,45.035,25.646,41.575,19.408,2
0.28297,3654.7,4567.1,9.6905,27.179,42.716,2683.8,75.068,120.39,0.72041,81.599,50.242,2611.2,24.906,49.635,3085.2,22.891,63.264,134.66,340.82,94.515,79.37,32.219,8.896,27.111,6.8084,18.565,1.0115,32.727,13.838,24.121,1.3176,18.96,1.394,5.154,2.4066,0.0012367,0.8483,0.052109,53.789,43.961,63.361,55.535,27.336,63.159,21.246,85.659,38.813,45.688,25.632,41.368,16.932,2
0.29412,3717.9,4678.4,9.597,26.929,42.646,2684.6,75.055,120.42,0.69783,81.566,50.645,2611.9,24.526,49.327,3088.3,22.764,63.249,133.41,340.72,94.504,79.136,32.169,8.9478,26.364,6.9869,19.102,1.0017,32.832,13.889,24.657,1.3125,18.688,1.3757,5.2153,2.4567,0.0012367,0.8483,0.052109,53.789,43.961,64.122,55.615,29.071,64.389,20.672,82.634,39.998,44.976,25.916,41.479,17.251,2
0.29367,3714.9,4710.2,9.7442,26.962,42.673,2684.6,74.204,120.41,0.69827,81.526,48.465,2612.7,25.673,50.457,3087.8,22.888,63.239,134.32,340.82,94.332,79.174,32.169,8.9478,26.364,6.9869,19.102,1.0017,32.832,13.889,24.657,1.3125,18.688,1.3757,5.2153,2.4567,0.0012367,0.8483,0.052109,53.789,43.961,64.174,55.234,29.115,63.129,20.854,82.58,33.583,47.591,26.007,41.593,16.963,2
0.29923,3682.5,4576.8,9.6016,27.05,42.293,2686.3,75.438,120.4,0.69719,81.628,50.155,2614.8,24.485,51.353,3086,23.423,63.269,136.2,341.21,94.404,79.421,32.438,8.9922,26.479,6.7413,19.181,1.011,32.865,13.841,24.012,1.3135,18.663,1.3584,5.1506,2.4341,0.0055062,0.8353,0.058044,53.412,43.904,63.15,55.503,29.511,62.812,21.363,84.143,38.556,49.664,25.984,41.657,15.672,2
0.30004,3698.4,4594.5,9.6725,26.795,42.722,2687.6,74.111,120.42,0.70281,81.754,49.368,2615.4,24.506,50.755,3089.5,23.649,63.314,133.48,341.35,94.438,79.714,32.438,8.9922,26.479,6.7413,19.181,1.011,32.865,13.841,24.012,1.3135,18.663,1.3584,5.1506,2.4341,0.0055062,0.8353,0.058044,53.412,43.904,62.876,55.291,29.431,60.993,21.236,83.458,36.239,48.282,26.384,41.566,15.095,2
0.27352,3721.1,4623.1,9.5365,26.986,42.739,2688.7,74.431,120.43,0.69821,81.833,47.415,2617.8,23.775,50.57,3090,23.01,63.39,136.24,341.88,94.25,79.243,32.098,8.9831,26.436,6.9077,18.804,1.0057,33.2,13.74,24.083,1.4813,18.822,1.3691,5.1163,2.4568,0.0055062,0.8353,0.058044,53.412,43.904,64.658,54.695,26.678,64.899,21.066,82.809,30.493,47.852,26.293,42.254,16.622,2
0.27305,3744.6,4561.1,9.7385,26.748,42.718,2686.2,74.917,120.41,0.6963,81.588,50.274,2614.7,24.165,48.267,3086.8,23.278,63.372,135.31,341.84,94.281,78.994,32.098,8.9831,26.436,6.9077,18.804,1.0057,33.2,13.74,24.083,1.4813,18.822,1.3691,5.1163,2.4568,0.0055062,0.8353,0.058044,53.412,43.904,64.253,55.437,26.724,62.701,21.37,83.042,38.907,42.524,26.531,42.122,16.013,2
0.30459,3726.7,4653.8,9.7875,26.97,42.546,2683.7,74.591,120.39,0.68749,81.32,49.561,2612.2,24.263,49.112,3087.1,23.673,63.32,139.42,341.56,94.342,78.72,32.546,8.9833,26.376,6.9315,19.192,0.99839,32.829,13.885,24.1,1.278,18.746,1.3711,5.2517,2.4531,0.0055062,0.8353,0.058044,53.412,43.904,63.156,55.215,29.944,62.312,21.101,81.37,36.808,44.478,26.325,41.237,15.115,2
0.30385,3696.2,4617.7,9.6565,26.955,42.614,2687.4,74.605,120.4,0.6841,81.493,50.933,2616.3,24.906,51.024,3088.4,22.836,63.298,137.05,341.98,94.43,79.529,32.546,8.9833,26.376,6.9315,19.192,0.99839,32.829,13.885,24.1,1.278,18.746,1.3711,5.2517,2.4531,0.020411,0.82489,0.065853,52.871,42.563,63.681,55.647,30.017,63.526,21.327,81.783,40.846,48.904,26.374,41.819,17.053,2
0.26003,3691.1,4633.5,9.5032,26.83,42.754,2690,74.015,120.39,0.69782,81.832,49.717,2619.7,25.097,50.071,3090.5,23.442,63.326,137.42,342.63,94.286,79.75,32.442,9.0679,26.542,6.9623,18.258,0.99965,33.123,13.789,24.128,1.1469,18.731,1.3768,5.1513,2.4905,0.020411,0.82489,0.065853,52.871,42.563,63.523,54.469,25.521,65.199,21.687,83.962,37.268,46.699,26.359,41.258,15.565,2
0.26011,3688.9,4608.3,9.5598,26.655,42.39,2690.6,74.756,120.4,0.701,81.848,49.225,2619.5,25.808,51.457,3091.7,22.796,63.423,135.85,342.44,94.373,78.99,32.442,9.0679,26.542,6.9623,18.258,0.99965,33.123,13.789,24.128,1.1469,18.731,1.3768,5.1513,2.4905,0.020411,0.82489,0.065853,52.871,42.563,63.562,54.77,25.513,66.19,21.391,83.573,35.82,49.905,26.511,42.266,17.125,2
0.26557,3679.5,4679.8,9.6787,26.73,42.186,2689.4,74.995,120.38,0.68963,81.531,48.74,2617.7,24.939,50.076,3090,22.694,63.411,136.86,342.22,94.434,79.057,32.908,8.9768,26.686,6.8103,18.707,0.99824,32.758,13.801,24.46,1.3072,18.713,1.38,5.0749,2.4541,0.020411,0.82489,0.065853,52.871,42.563,63.393,56.214,26.334,62.264,21.178,82.411,34.391,46.71,26.434,41.441,17.37,2
0.26443,3674.5,4697.1,9.6652,26.886,42.794,2690.2,74.799,120.4,0.69366,81.407,50.134,2618.2,24.838,50.395,3090.7,22.698,63.348,137.98,342.54,94.417,79.416,32.908,8.9768,26.686,6.8103,18.707,0.99824,32.758,13.801,24.46,1.3072,18.713,1.38,5.0749,2.4541,0.020411,0.82489,0.065853,52.871,42.563,63.478,56.007,26.445,61.38,21.32,81.919,38.495,47.448,26.353,41.37,17.351,2
0.2161,3722.6,4642.7,9.6077,27.391,42.626,2690.3,74.128,120.42,0.69538,81.431,48.328,2619.3,26.142,51.221,3090.1,23.019,63.311,134.56,342.63,94.439,78.99,32.953,8.8767,26.995,6.9719,18.501,1.0219,33.055,14.05,24.308,1.2331,18.523,1.3631,5.2202,2.4463,0.028813,0.8287,0.038241,54.034,44.108,63.98,55.606,21.326,63.22,21.777,81.997,33.179,49.361,26.401,41.248,16.624,2
0.21688,3683.7,4672.7,9.749,26.781,42.677,2688.6,74.467,120.43,0.69374,81.278,48.464,2617.2,22.952,49.504,3089.2,23.381,63.266,134.86,342.77,94.317,78.997,32.953,8.8767,26.995,6.9719,18.501,1.0219,33.055,14.05,24.308,1.2331,18.523,1.3631,5.2202,2.4463,0.028813,0.8287,0.038241,54.034,44.108,64.65,55.247,21.25,64.978,21.398,82.197,33.579,45.387,26.276,41.964,15.771,2
0.20412,3671.1,4678.3,9.6756,27.301,42.706,2687.7,74.242,120.37,0.72126,81.239,50.066,2616.5,25.627,49.657,3087.5,22.632,63.205,135.75,342.48,94.604,78.794,32.366,8.9921,27.257,6.6593,18.782,1.0029,33.092,13.866,24.154,1.313,18.886,1.338,5.126,2.3395,0.028813,0.8287,0.038241,54.034,44.108,63.44,55.715,20.141,62.746,21.565,85.644,38.295,45.74,26.1,40.628,17.579,2
0.20413,3696.9,4694.5,9.7805,26.476,42.403,2689.7,75.764,120.37,0.719,81.41,49.131,2618.2,24.403,50.757,3088.9,23.402,63.182,136.11,342.46,94.491,79.445,32.366,8.9921,27.257,6.6593,18.782,1.0029,33.092,13.866,24.154,1.313,18.886,1.338,5.126,2.3395,0.028813,0.8287,0.038241,54.034,44.108,62.995,55.52,20.14,61.691,21.5,85.919,35.544,48.285,25.972,41.054,15.703,2
0.25793,3761.4,4658.8,9.6959,26.639,42.515,2692.8,74.373,120.4,0.69808,81.643,49.488,2620.6,25.213,51.106,3093.1,22.959,63.201,133.75,341.7,94.362,79.287,32.3,8.8773,26.503,7.0265,18.924,0.98815,33.23,13.868,24.455,1.2359,18.601,1.4101,5.2144,2.3904,0.028813,0.8287,0.038241,54.034,44.108,64.69,55.282,25.046,63.301,21.342,83.762,36.595,49.093,26.085,41.889,16.746,2
0.25503,3773.8,4652.4,9.6088,26.935,42.912,2693.2,73.964,120.41,0.69699,81.777,49.616,2622.6,23.88,48.693,3095.4,23.88,63.263,135.82,341.55,94.144,79.552,32.3,8.8773,26.503,7.0265,18.924,0.98815,33.23,13.868,24.455,1.2359,18.601,1.4101,5.2144,2.3904,0.031244,0.81807,0.042923,53.174,42.846,64.478,55.359,25.331,62.77,21.381,83.895,36.969,43.509,25.88,41.805,14.521,2
0.26126,3693,4615.5,9.5916,26.922,42.931,2692.7,75.173,120.41,0.70119,81.653,49.554,2620.5,25.492,49.465,3093.2,22.464,63.292,136.84,341.63,94.268,79.316,32.498,9.1746,26.69,6.8683,18.653,1.0244,33.141,13.936,24.141,1.1787,18.398,1.3851,5.2213,2.4916,0.031244,0.81807,0.042923,53.174,42.846,62.684,55.437,25.668,64.869,21.605,83.48,36.788,45.296,25.722,41.965,17.894,2
0.25982,3707.8,4583.2,9.71,26.751,42.423,2693.8,75.266,120.38,0.70086,81.551,50.177,2621.6,25.146,48.147,3093.1,23.087,63.267,135.05,341.9,94.423,79.081,32.498,9.1746,26.69,6.8683,18.653,1.0244,33.141,13.936,24.141,1.1787,18.398,1.3851,5.2213,2.4916,0.031244,0.81807,0.042923,53.174,42.846,62.429,55.824,25.81,65.477,21.595,83.52,38.62,42.246,25.817,41.601,16.432,2
0.24098,3717.2,4638.2,9.6547,26.776,42.684,2692.6,75.74,120.38,0.70812,81.382,49.025,2620.4,25.061,48.065,3093.9,21.435,63.227,136.21,341.51,94.513,79.064,32.417,8.994,26.679,6.8014,18.565,1.0011,32.56,13.875,24.341,1.1978,18.392,1.4102,5.1833,2.4732,0.031244,0.81807,0.042923,53.174,42.846,63.595,55.83,23.483,64.516,21.142,84.59,35.231,42.055,25.652,41.085,20.367,2
0.23871,3699.7,4671.3,9.6706,26.899,42.661,2690.6,73.545,120.38,0.7094,81.154,49.444,2617.8,23.921,48.879,3092.8,23.43,63.141,135.2,341.89,94.426,79.108,32.417,8.994,26.679,6.8014,18.565,1.0011,32.56,13.875,24.341,1.1978,18.392,1.4102,5.1833,2.4732,0.031244,0.81807,0.042923,53.174,42.846,63.895,55.433,23.706,62.649,21.208,84.433,36.463,43.94,25.683,40.665,15.655,2
0.24639,3721.4,4675.5,9.6873,27.001,42.428,2694.9,74.807,120.43,0.7022,81.493,49.929,2623.4,25.846,49.747,3095.7,23.776,63.129,133.12,341.93,94.331,79.5,32.128,9.1598,26.702,6.8126,18.858,1.0196,32.398,13.879,24.234,1.3452,18.244,1.3874,5.0752,2.4426,0.0074793,0.80134,0.067621,55.172,44.162,64.153,55.627,23.923,63.218,21.763,83.79,37.892,45.949,25.518,42.502,14.794,2
0.24607,3687.4,4634.4,9.7787,26.921,42.82,2698.1,75.198,120.39,0.70314,81.738,49.725,2626.2,23.99,52.027,3098.8,23.034,63.153,132.13,342.07,94.337,79.402,32.128,9.1598,26.702,6.8126,18.858,1.0196,32.398,13.879,24.234,1.3452,18.244,1.3874,5.0752,2.4426,0.0074793,0.80134,0.067621,55.172,44.162,64.737,56.12,23.955,64.803,21.387,83.676,37.291,51.224,25.417,41.575,16.538,2
0.27079,3732.4,4629.4,9.7176,26.826,42.506,2696.3,75.478,120.42,0.70428,81.532,48.697,2623.9,26.152,48.333,3098.1,23.835,63.152,131.81,341.75,94.305,79.321,32.72,8.7792,26.935,7.0168,18.969,0.94292,32.829,13.757,24.632,1.2281,18.348,1.3757,5.0859,2.4302,0.0074793,0.80134,0.067621,55.172,44.162,63.937,55.471,26.865,64.649,21.301,83.718,34.266,42.677,25.257,42.391,14.638,2
0.27489,3743.6,4646.7,9.6877,26.874,42.751,2695.5,74.383,120.41,0.70404,81.383,50.048,2623.8,26.327,50.823,3097.3,23.704,63.136,131.65,341.62,94.245,79.203,32.72,8.7792,26.935,7.0168,18.969,0.94292,32.829,13.757,24.632,1.2281,18.348,1.3757,5.0859,2.4302,0.0074793,0.80134,0.067621,55.172,44.162,63.743,55.264,26.462,61.67,21.352,83.747,38.24,48.438,25.085,42.389,14.968,2
0.2133,3649.4,4605.8,9.5745,27.032,42.69,2696.6,74.776,120.39,0.68958,81.577,51.143,2624.3,24.746,50.161,3096.9,23.152,63.103,130.53,342.07,94.494,79.375,32.273,8.8183,27.016,6.8868,18.557,0.96132,32.874,13.788,24.145,1.2873,18.278,1.3551,5.1671,2.4552,0.0074793,0.80134,0.067621,55.172,44.162,63.543,55.458,20.772,64.358,21.626,82.245,41.464,46.907,24.998,41.59,16.251,2
0.21186,3661.6,4676.1,9.7084,26.915,42.844,2696.2,74.378,120.39,0.68727,81.472,50.608,2623.6,26.238,51.731,3096.7,22.291,63.084,129.33,341.69,94.523,79.173,32.273,8.8183,27.016,6.8868,18.557,0.96132,32.874,13.788,24.145,1.2873,18.278,1.3551,5.1671,2.4552,-0.001313,0.83427,0.047612,54.508,44.164,63.332,54.616,20.913,63.704,21.569,82.527,39.89,50.54,24.446,41.619,18.304,2
0.25028,3680.7,4650.1,9.6381,27.031,42.258,2695.8,75.623,120.4,0.69334,81.263,49.164,2623.4,25.328,50.497,3098.2,21.953,63.007,128.78,341.31,94.482,79.086,31.785,8.6953,27.126,6.9565,18.721,0.97138,32.768,13.928,24.863,1.2411,18.076,1.3787,5.1124,2.4953,-0.001313,0.83427,0.047612,54.508,44.164,64.079,55.941,24.998,65.888,21.199,82.542,35.641,47.684,24.108,41.402,19.129,2
0.25173,3718.5,4690.7,9.6621,26.81,42.875,2696.7,74.767,120.38,0.69467,81.196,50.019,2624.2,25.35,50.156,3099.7,23.464,62.916,125.67,341.58,94.559,79.15,31.785,8.6953,27.126,6.9565,18.721,0.97138,32.768,13.928,24.863,1.2411,18.076,1.3787,5.1124,2.4953,-0.001313,0.83427,0.047612,54.508,44.164,63.428,55.456,24.855,62.781,20.915,82.38,38.156,46.895,24.003,41.268,15.551,2
0.30169,3673.3,4651.7,9.5993,26.754,42.657,2700.1,74.595,120.39,0.709,81.33,49.813,2627.6,24.765,50.361,3101.6,23.855,62.833,126.52,341.58,94.423,79.408,32.053,9.0808,27.163,7.133,18.427,0.97218,32.725,13.718,25.036,1.2651,18.159,1.4167,5.1107,2.4187,-0.001313,0.83427,0.047612,54.508,44.164,63.556,55.541,29.56,63.895,21.216,84.425,37.549,47.369,23.55,40.938,14.602,2
0.3,3670.3,4632.3,9.7175,26.475,42.602,2702.8,75.233,120.41,0.70741,81.484,50.918,2631.7,25.557,49.347,3103.4,22.896,62.807,123.44,342.19,94.328,79.366,32.053,9.0808,27.163,7.133,18.427,0.97218,32.725,13.718,25.036,1.2651,18.159,1.4167,5.1107,2.4187,-0.001313,0.83427,0.047612,54.508,44.164,63.609,55.774,29.726,63.943,21.528,84.62,40.801,45.023,23.444,41.698,16.87,2
0.27845,3651.4,4646.9,9.5869,26.669,42.517,2705.4,75.808,120.4,0.68355,81.533,49.648,2633.9,24.067,49.232,3104.8,22.484,62.819,125.63,342.57,94.579,79.595,32.263,9.0281,26.806,6.9399,17.959,0.96548,32.677,13.787,24.979,1.2263,18.444,1.3538,5.1474,2.3925,0.013825,0.82028,0.050836,54.429,43.228,62.233,56.355,27.301,66.899,21.977,81.915,37.065,44.756,23.678,41.025,17.819,2
0.27615,3642.5,4665.1,9.7234,26.484,42.807,2706.6,74.825,120.37,0.68611,81.404,49.268,2635.1,23.686,49.497,3105.3,22.341,62.786,127.64,343.23,94.449,78.99,32.263,9.0281,26.806,6.9399,17.959,0.96548,32.677,13.787,24.979,1.2263,18.444,1.3538,5.1474,2.3925,0.013825,0.82028,0.050836,54.429,43.228,62.384,56.138,27.527,63.329,21.661,81.602,35.947,45.371,23.471,40.484,18.196,2
0.25956,3693.5,4748.2,9.6604,26.931,42.906,2705.6,74.554,120.41,0.69194,80.99,48.815,2633.2,25.225,48.234,3106.8,22.629,62.72,125.65,342.73,94.623,78.889,32.272,8.653,27.058,6.7236,18.71,1.029,32.812,13.786,24.849,1.421,17.895,1.3658,4.9832,2.332,0.013825,0.82028,0.050836,54.429,43.228,63.056,56.389,25.222,63.882,21.55,82.631,34.612,42.446,23.626,42.28,17.548,2
0.25628,3684.9,4711.6,9.6896,26.951,42.749,2707.4,75.454,120.39,0.69559,81.007,48.947,2636.1,25.025,50.074,3107.5,22.789,62.596,126.41,343.15,94.428,79.06,32.272,8.653,27.058,6.7236,18.71,1.029,32.812,13.786,24.849,1.421,17.895,1.3658,4.9832,2.332,0.013825,0.82028,0.050836,54.429,43.228,63.204,56.827,25.544,64.99,22.106,82.186,35.002,46.706,23.542,41.434,17.173,2
0.2575,3750.2,4644,9.6431,27.083,42.54,2711.4,75.173,120.45,0.69836,81.21,49.821,2639,24.205,49.029,3109.4,23.106,62.615,124.03,343.65,94.345,79.528,32.134,8.7642,27.132,6.888,18.429,0.9712,32.891,13.826,24.94,1.1541,18.223,1.3565,5.1055,2.4832,0.013825,0.82028,0.050836,54.429,43.228,64.024,55.868,25.079,64.001,22.438,81.767,37.573,44.287,23.736,42.543,16.377,2
0.25621,3744.1,4634.3,9.6911,26.661,42.249,2711.8,75.28,120.43,0.6951,81.428,50.285,2641.7,26.592,49.995,3110.5,23.108,62.638,122.65,343.07,94.022,79.558,32.134,8.7642,27.132,6.888,18.429,0.9712,32.891,13.826,24.94,1.1541,18.223,1.3565,5.1055,2.4832,0.0029146,0.82158,0.054429,53.492,43.708,64.13,55.984,25.206,63.703,22.082,82.165,38.939,46.523,23.465,42.592,16.354,2
0.26778,3695.3,4704.1,9.5426,27.017,42.834,2710.7,75.277,120.4,0.69713,81.446,48.513,2638.8,25.546,48.888,3111.6,23.155,62.677,124.27,342.98,94.318,79.18,31.693,8.7947,26.871,6.7999,18.343,0.99285,32.468,13.663,25.189,1.0894,18.582,1.3863,4.9961,2.3701,0.0029146,0.82158,0.054429,53.492,43.708,63.599,55.873,26.669,66.404,21.766,82.967,33.723,43.961,23.133,42.526,16.25,2
0.26833,3689.7,4677.1,9.7453,26.725,42.719,2707.7,75.396,120.38,0.699,81.143,50.003,2636.2,25.506,49.723,3107.5,22.17,62.647,122.02,342.7,94.241,78.704,31.693,8.7947,26.871,6.7999,18.343,0.99285,32.468,13.663,25.189,1.0894,18.582,1.3863,4.9961,2.3701,0.0029146,0.82158,0.054429,53.492,43.708,63.696,56.196,26.614,62.842,21.973,82.739,38.108,45.892,23.149,41.488,18.631,2
0.31671,3717.4,4706.2,9.754,27.194,42.775,2706.4,75.302,120.41,0.68166,80.943,50.242,2635.1,22.817,48.2,3106.5,22.451,62.548,121.98,343.07,94.347,79.018,32.731,8.8705,27.138,6.9398,18.89,0.99746,32.404,13.649,24.64,1.2999,18.507,1.3615,5.156,2.4871,0.0029146,0.82158,0.054429,53.492,43.708,64.029,56.125,30.801,62.186,21.961,80.38,38.811,42.368,22.977,42.187,17.966,2
0.31508,3740.9,4671.5,9.655,26.675,42.781,2705.7,75.423,120.41,0.68016,80.81,51.047,2633.2,25.37,50.347,3106.5,22.159,62.47,121.92,343,94.353,78.71,32.731,8.8705,27.138,6.9398,18.89,0.99746,32.404,13.649,24.64,1.2999,18.507,1.3615,5.156,2.4871,0.0029146,0.82158,0.054429,53.492,43.708,63.623,56.54,30.96,61.989,21.436,80.564,41.182,47.337,22.808,42.352,18.707,2
0.21493,3666.2,4632.3,9.5777,26.852,42.271,2704.5,74.731,120.37,0.67573,80.74,51.59,2633.1,25.632,50.63,3101.3,23.137,62.381,119.03,343.61,94.412,78.811,31.748,9.0881,27.035,7.0306,18.334,0.99115,32.973,13.643,24.831,1.3012,18.206,1.3935,5.1427,2.4481,0.028985,0.83137,0.065525,53.211,44.31,63.693,55.694,21.021,62.996,22.282,80.49,42.78,47.993,22.902,41.705,16.398,2
0.21513,3647.5,4660.2,9.6625,26.822,42.374,2706.6,75.127,120.38,0.67596,81.13,49.128,2635.6,24.626,49.688,3103.2,23.831,62.327,120.08,343.61,94.505,79.197,31.748,9.0881,27.035,7.0306,18.334,0.99115,32.973,13.643,24.831,1.3012,18.206,1.3935,5.1427,2.4481,0.028985,0.83137,0.065525,53.211,44.31,64.015,55.36,21.001,62.76,22.578,80.463,35.532,45.812,22.643,41.574,14.716,2
0.30891,3648.3,4718.1,9.5533,27.091,42.9,2709.7,74.934,120.39,0.67659,81.303,50.77,2637.1,24.591,50.662,3108.1,21.482,62.437,120.56,342.74,94.36,79.403,32.341,8.9291,27.217,6.8535,18.561,0.98148,32.715,13.712,24.603,1.3415,18.159,1.382,4.9861,2.3911,0.028985,0.83137,0.065525,53.211,44.31,63.107,56.058,30.376,64.369,21.993,79.962,40.365,48.066,22.425,41.874,20.263,2
0.3078,3694.5,4705.7,9.6613,26.482,42.349,2710.2,74.783,120.39,0.67534,81.268,51.484,2638.6,24.23,51.243,3109.1,23.148,62.467,117.66,342.8,94.487,79.391,32.341,8.9291,27.217,6.8535,18.561,0.98148,32.715,13.712,24.603,1.3415,18.159,1.382,4.9861,2.3911,0.028985,0.83137,0.065525,53.211,44.31,62.313,56.207,30.484,61.633,21.724,80.115,42.466,49.41,22.507,40.654,16.305,2
0.25397,3703.3,4628.4,9.5986,27.022,42.6,2711.6,75.308,120.42,0.68119,81.422,47.79,2640.5,23.932,50.105,3109.6,23.263,62.484,117.77,343.06,94.346,79.4,32.181,8.9537,27.544,6.9098,18.585,0.93812,32.524,13.957,25.007,1.2152,18.604,1.3355,4.9918,2.4305,0.028985,0.83137,0.065525,53.211,44.31,63.658,56.63,24.794,63.519,22.146,81.03,31.596,46.776,22.323,42.668,16.013,2
0.25124,3697.7,4658.6,9.6406,26.684,42.551,2706.9,74.999,120.36,0.68106,81.08,50.554,2634.7,24.237,51.149,3106.9,22.301,62.481,119.59,342.66,94.428,78.251,32.181,8.9537,27.544,6.9098,18.585,0.93812,32.524,13.957,25.007,1.2152,18.604,1.3355,4.9918,2.4305,0.035206,0.83241,0.067432,54.784,44.006,63.753,56.268,25.062,63.19,21.593,81.046,39.731,49.194,22.22,40.486,18.383,2
0.26655,3682.3,4703.1,9.6033,26.741,42.266,2700.9,75.107,120.39,0.71242,80.519,48.434,2628,24.938,49.498,3100.3,22.03,62.324,120.83,342.61,94.588,78.411,32.505,8.9699,27.342,6.8016,18.561,0.98335,32.811,13.835,25.146,1.3695,18.498,1.3561,5.1133,2.4193,0.035206,0.83241,0.067432,54.784,44.006,63.525,55.711,26.447,62.083,21.73,83.791,33.491,45.373,22.047,41.092,19.072,2
0.26783,3679.9,4685.1,9.6145,27.084,42.275,2700.2,73.763,120.38,0.70718,80.504,49.225,2628.6,25.046,49.019,3098.5,23.7,62.19,119.88,342.73,94.614,78.825,32.505,8.9699,27.342,6.8016,18.561,0.98335,32.811,13.835,25.146,1.3695,18.498,1.3561,5.1133,2.4193,0.035206,0.83241,0.067432,54.784,44.006,63.566,55.927,26.321,63.785,21.998,84.43,35.819,44.263,22.076,41.076,15.12,2
0.23479,3687.2,4646,9.539,26.76,42.903,2702.3,75.886,120.42,0.69376,80.887,49.6,2631,24.477,52.16,3100.4,22.972,62.161,119.03,342.4,94.495,79.358,32.306,8.9271,27.197,6.9374,18.42,0.97901,32.529,13.773,25.342,1.2375,18.112,1.3503,4.9667,2.4506,0.035206,0.83241,0.067432,54.784,44.006,64.415,56.487,23.09,63.848,22.064,82.905,36.922,51.533,22.094,42.715,16.819,2
0.23482,3687.2,4687.7,9.7258,26.797,42.311,2703.8,75.569,120.4,0.69161,81.298,47.983,2632.1,22.84,50.323,3103.4,24.164,62.246,117.41,341.81,94.422,79.334,32.306,8.9271,27.197,6.9374,18.42,0.97901,32.529,13.773,25.342,1.2375,18.112,1.3503,4.9667,2.4506,0.035206,0.83241,0.067432,54.784,44.006,64.415,55.988,23.087,62.432,21.954,83.168,32.165,47.281,22.173,41.193,13.965,2
0.25497,3694.7,4698,9.5271,26.946,42.793,2703.9,75.492,120.42,0.6851,81.414,49.141,2632.4,24.878,48.984,3104.1,22.288,62.35,120.31,341.68,94.479,79.229,32.021,8.9415,27.574,6.8831,18.39,0.99773,32.898,13.594,24.948,1.2562,18.261,1.3553,4.9471,2.3976,0.024786,0.85164,0.07148,54.088,43.949,63.106,56.259,24.442,61.53,21.636,82.275,35.572,44.182,21.865,40.951,18.409,2
0.25344,3658,4731.1,9.5671,26.945,42.436,2701.5,74.662,120.4,0.68845,81.247,49.364,2629.8,24.208,48.64,3102.6,23.166,62.385,116.15,341.44,94.434,78.73,32.021,8.9415,27.574,6.8831,18.39,0.99773,32.898,13.594,24.948,1.2562,18.261,1.3553,4.9471,2.3976,0.024786,0.85164,0.07148,54.088,43.949,63.737,55.863,24.593,62.982,21.669,81.867,36.228,43.387,22.175,41.699,16.353,2
